2.498773564829719817e+03 2.150532742242299879e-03 4.470412417706999954e-04 1.847751536946300047e-03 8.951282329441359598e-02 6.602968384447000134e-03 5.274855895502599673e-02 1.505174012309999990e-04 8.436407872986247464e-07 1.393704487472000053e-04 2.626110203396000097e-04 6.128544268391551914e-05 1.004403126002800057e-03 3.134674390920000092e-04 1.020823409014648964e-01 1.571558553601840047e-02 4.045608975997999775e-04 9.289881668375999995e-04 2.344993833526877751e-06 9.720446279467300638e-03 3.302970702371786345e-05 9.445258359329964488e-05 1.843281399999399921e-03 4.630440368931789249e-06 4.527562752845621210e-07 1.849064886367000069e-03 3.114821412519999753e-04 1.299718997064544046e-05 2.200990312537999983e-04 4.973475351805971116e-05 2.318151381669768667e-06 2.697054964541104493e-10 7.114820152404034426e-01
2.630296330480717643e+03 2.188303671364600148e-03 5.479475738787999671e-04 2.999033563103999968e-03 7.038307277604639867e-02 8.500634561858200558e-03 5.816479654794019793e-02 7.691243997659875833e-05 5.102087531900364907e-07 1.426722343647000022e-04 1.991115708540000008e-04 4.881658069788893234e-05 5.844997586012999841e-04 1.302590591179000022e-04 1.176384153490133005e-01 1.993050292782570093e-02 3.178078613345000094e-04 7.026187311373000228e-04 1.249402470814374021e-06 3.947954157612099634e-03 1.267958195255403268e-05 2.744959311272915831e-05 4.132566686275000213e-04 1.095702225668583933e-06 6.616819155892597164e-08 1.209930224019700046e-03 1.665477808894999978e-04 2.814550068109815117e-06 1.704731378202999916e-04 8.363612934769030076e-06 1.887356156704240199e-07 2.825092903489739870e-11 7.114820152404034426e-01
2.719406956083218120e+03 1.989886362967499978e-03 6.541234447286000276e-04 5.280238708254199678e-03 5.306422104382459842e-02 1.145752496738590073e-02 6.239559993066869786e-02 2.484026368668557045e-05 3.399154445590543772e-07 5.107498564974592313e-05 5.099977005385610690e-05 1.304209378342374859e-05 1.392156726566999949e-04 2.748929957785766238e-05 1.256604239484400976e-01 2.649454128813859971e-02 1.127492555271999996e-04 2.535279050970999973e-04 2.782173946392689826e-07 4.388970069226999851e-04 1.250679639430571928e-06 1.950619894020244053e-06 2.355536154020229059e-05 4.505343120608763073e-08 1.961493234884600915e-09 2.401004923591999957e-04 2.976797609042937766e-05 1.618975446949613620e-07 1.118935293984000032e-04 2.399300506873326948e-07 3.177686786396186227e-09 3.339266270815083192e-13 7.114820152404034426e-01
2.736251082190618035e+03 1.739282503079800021e-03 7.264502589224999893e-04 7.428777243176100040e-03 4.402437191676920186e-02 1.378143057204289992e-02 6.374184576101439570e-02 1.060723760542890169e-05 3.588272051368387187e-07 4.430833901338051744e-06 3.477587571463655542e-06 9.405227555241763821e-07 1.197362922103728388e-05 2.593726082595432611e-06 1.233288746489893950e-01 3.356968184940870015e-02 1.301594354650756455e-05 2.859060344614630918e-05 2.267123430389720047e-08 1.489756188013431665e-05 3.351652289265197271e-08 3.642773608928868334e-08 3.938253628128863863e-07 5.179133707135061878e-10 1.356093640645656848e-11 1.154795713824541040e-05 1.487761538360822903e-06 5.687592388298865329e-09 7.285334026204126894e-05 1.793271874928720947e-09 2.091186894712511766e-11 4.695560614907658712e-16 7.114820152404034426e-01
2.740209905850216728e+03 1.647954223675199975e-03 7.965489502965999872e-04 8.899739458728999492e-03 3.855338328472020237e-02 1.508322635338590033e-02 6.333374039968059366e-02 8.585740013915696832e-06 4.025034530342781957e-07 1.848295541109172090e-07 1.460412541548976815e-07 5.415598352345825161e-08 1.267080432979315002e-06 1.286057380988664891e-07 1.181007657555943058e-01 4.204542723441129920e-02 1.316060097446460242e-06 1.842050563144231961e-06 2.051302036237502942e-09 6.986968674223009220e-08 1.314424893526043439e-10 1.004866376508221104e-10 9.667327832551600317e-10 1.460851146797963821e-10 1.239245955776236832e-12 6.833694685776238083e-08 1.401559749865169591e-08 1.763097255026103044e-09 4.311464788397991192e-05 1.561157285934561734e-12 1.865479326102280210e-14 1.742148962312613185e-19 7.114820152404034426e-01
2.747333277866736353e+03 1.727894572054399945e-03 9.036830709510999902e-04 9.900016901370800246e-03 3.393586182660490030e-02 1.581645091016030055e-02 6.129966085268190312e-02 7.860121395837080450e-06 4.223000648570281843e-07 4.976893652676825460e-08 3.745482037808855058e-08 1.597219990871321771e-08 3.753057302635390143e-07 2.674351554805659677e-08 1.098716024483331055e-01 5.503745106173579815e-02 5.134615806933436967e-07 4.815404962065462399e-07 5.653121182197545194e-10 8.234374284332578085e-11 2.059836806699280453e-12 6.958764440480291220e-12 6.569262250481685998e-11 5.689242991689450535e-11 4.428787508583749369e-13 1.508890857935112193e-09 1.288991658993403565e-09 6.038739923355759899e-10 1.557626557255141199e-05 1.300372718669230623e-16 2.000185402126435119e-18 8.421292339693614392e-21 7.114820152404034426e-01
2.763810712810578934e+03 1.907444787543200035e-03 1.040787513672499984e-03 1.054172879671949961e-02 2.918757411992650014e-02 1.625556275722750063e-02 5.825138893174829774e-02 7.149810083674670187e-06 4.168410224383981218e-07 9.227988829314767362e-10 6.300610511453331126e-10 2.844725791262708493e-10 6.292369259186364747e-09 4.241938861628988415e-10 9.869642003051409818e-02 7.262904629352640029e-02 1.735588181326592040e-07 8.426183101508771759e-09 8.943556397425073846e-12 1.382417806462994995e-12 4.009234414471988124e-14 1.295248179509348872e-13 1.181570949584986489e-12 1.161316734728508213e-12 8.750921698540847437e-15 2.210103868953159815e-11 1.805435794415438757e-11 1.035216440881963628e-11 2.742754283349693203e-07 3.428331954787411945e-20 5.703527349733847467e-22 2.740870467077940173e-24 7.114820152404034426e-01
2.784638373104679431e+03 1.907091682506499965e-03 1.014523719186799988e-03 1.024620386084820062e-02 2.827238492799909880e-02 1.626044244073069842e-02 5.848692064641509980e-02 7.114738515726771098e-06 3.951273416018161228e-07 1.713640580985256249e-13 8.545630639828724282e-14 2.226539528891568872e-14 4.262819719066682386e-13 2.928098192841674435e-14 9.695150354741259580e-02 7.537123978920649836e-02 1.635908328111337834e-07 6.716679029057564211e-10 9.783615055899753758e-16 1.085833681578388781e-16 2.689042357667665128e-18 8.418160155272912435e-18 7.736564220604080358e-17 7.575020848245906660e-17 5.761340726342363301e-19 2.155844636879939053e-15 1.301111653800375329e-15 6.756806189771692150e-16 1.626010215203772045e-11 4.330232048666364690e-27 1.569124787616208612e-27 1.381010955932328829e-32 7.114820152404034426e-01
2.845689206449490939e+03 1.833383821180099892e-03 8.848688983967000496e-04 9.117957392466999322e-03 2.690805345364090037e-02 1.608272483814759957e-02 6.039827118266150041e-02 7.337328375114940835e-06 3.349299521996585101e-07 1.414786866336257420e-13 6.161867584421617005e-14 5.922175805324236316e-15 4.098941464626839164e-14 2.848429203928652507e-15 9.526705033293070279e-02 7.801784676735219748e-02 1.550655321732368625e-07 7.487710575786736612e-10 4.517568663402286685e-16 2.475737404610738925e-17 5.125621761471091286e-20 1.367849814495396795e-21 1.270988972098191679e-22 8.095561005759708066e-27 1.028585137793489484e-28 1.058589081973246096e-15 1.731254522751913760e-16 4.741219796672614712e-21 3.516821427451948181e-22 1.597212981995518328e-33 1.683018230049303979e-33 6.519020004203146340e-33 7.114820152404034426e-01
2.892335147618968676e+03 1.772737235768800023e-03 7.921457051621999665e-04 8.280414588557900163e-03 2.580527601955600117e-02 1.587300225903690021e-02 6.187981582739650321e-02 7.586669650079054803e-06 2.947974606469160835e-07 1.713756944141216103e-13 8.035261485157389805e-14 7.795728604165415554e-15 5.523607043260909331e-14 4.123262396294438934e-15 9.382854673201329598e-02 8.027801202287629390e-02 1.520695446472578954e-07 8.323172434723920100e-10 5.266709256344158121e-16 3.674342334105657755e-17 8.757214918083839942e-20 1.794867586194790038e-21 1.823699923680350437e-22 1.149074938151831595e-26 1.533635591375331872e-28 1.471117154472091570e-15 2.581905915716691301e-16 6.864775888531725094e-21 3.702531075780996069e-22 1.565946453858484627e-33 1.149256519826071607e-35 8.221657628850344492e-40 7.114820152404034426e-01
2.914329292939576135e+03 1.742941265043900043e-03 7.503600640904000254e-04 7.893996066652499838e-03 2.526518046262190079e-02 1.575131303143110020e-02 6.258389236794539845e-02 7.724630764910801734e-06 2.775130773046255986e-07 1.884940508431252236e-13 9.157817534140404923e-14 8.926848312239237494e-15 6.404287758676215384e-14 4.951064928606095729e-15 9.310096321529079400e-02 8.142118343068689701e-02 1.518299082733271699e-07 8.817877799240831704e-10 5.780336738500791114e-16 4.448334697221987631e-17 1.132221523149625384e-19 2.060044999697780200e-21 2.188423839095716151e-22 1.396287364356696257e-26 1.903679726387786940e-28 1.724760635026646075e-15 3.141958447029640071e-16 8.288329448921895943e-21 3.862265821449867223e-22 2.241714742327017695e-33 1.434081014345595836e-35 1.115814851531262435e-39 7.114820152404034426e-01
2.923082388868242560e+03 1.730878930289500095e-03 7.340766678211999886e-04 7.741840177463900179e-03 2.504646706386910032e-02 1.569876100670510033e-02 6.286501114317069594e-02 7.782680424757738914e-06 2.709129463621654815e-07 1.959431620118249062e-13 9.657092462349190200e-14 9.431891430034571880e-15 6.802183568078084068e-14 5.333595529770056263e-15 9.280229336017800645e-02 8.189044995657900061e-02 1.519561948559345256e-07 9.036413801014246883e-10 6.020643547542714748e-16 4.804924936037704451e-17 1.255207038659722534e-19 2.180555483948580536e-21 2.358817153580097051e-22 1.517704869217252902e-26 2.084150569032284742e-28 1.838995118182800722e-15 3.402189677468485035e-16 8.957840972645538084e-21 3.941112732643984307e-22 2.597776979300156964e-33 1.574122799865121362e-35 1.264986113612503641e-39 7.114820152404034426e-01
2.926513113486660586e+03 1.726120149111600062e-03 7.277483460593999528e-04 7.682464485314999952e-03 2.496014503304939958e-02 1.567751966075340078e-02 6.297533076847899869e-02 7.805881759046253600e-06 2.683683950861988520e-07 1.989689963921825028e-13 9.861731335330836872e-14 9.639235152537431947e-15 6.966348747192282159e-14 5.492861529477993779e-15 9.268379325916180356e-02 8.207663585364390058e-02 1.520409771282805729e-07 9.125717713026863275e-10 6.121018983217019541e-16 4.953206268283336052e-17 1.307165245523755772e-19 2.230427850466517805e-21 2.430120507810749363e-22 1.569597347927541023e-26 2.161035519822892088e-28 1.886063683034685042e-15 3.510760999907171675e-16 9.238726341787584040e-21 3.974590934634321697e-22 2.754353923749106447e-33 1.634011974682790629e-35 1.329599016429118466e-39 7.114820152404034426e-01
2.927849058766597409e+03 1.724262368985400020e-03 7.252922695373000255e-04 7.659383459555299707e-03 2.492643869619949951e-02 1.566914985325420021e-02 6.301831040837919951e-02 7.814982401815628074e-06 2.673839233647958542e-07 2.001639138755028978e-13 9.942833822297468551e-14 9.721463861090868510e-15 7.031582689749825142e-14 5.556375678065436726e-15 9.263742804793240193e-02 8.214948429357950277e-02 1.520794190588840953e-07 9.161067504562186987e-10 6.161089095016114514e-16 5.012310766678215246e-17 1.328004566012279554e-19 2.250271497566298762e-21 2.458615584055678106e-22 1.590511458686287198e-26 2.191981562953605110e-28 1.904757338911302036e-15 3.554092780599461146e-16 9.351088194781140196e-21 3.988033101762269641e-22 2.818173987040468504e-33 1.658155688642336851e-35 1.355776480060578350e-39 7.114820152404034426e-01
2.928367927675396459e+03 1.723540119341699902e-03 7.243395931668000255e-04 7.650425109926899808e-03 2.491333351016599904e-02 1.566588422935749972e-02 6.303500638441660031e-02 7.818526815236893251e-06 2.670025262627646549e-07 2.006305511047813091e-13 9.974550221362796951e-14 9.753629025361844254e-15 7.057119906559752149e-14 5.581274409734123174e-15 9.261938680797700274e-02 8.217783046291740612e-02 1.520951728154102973e-07 9.174884934613787328e-10 6.176803046948208313e-16 5.035476391019654158e-17 1.336192158698665841e-19 2.258043818327942728e-21 2.469795527312936757e-22 1.598744361964058617e-26 2.204157214304635775e-28 1.912073859120188187e-15 3.571084838017479201e-16 9.395189865997274866e-21 3.993316022693649891e-22 2.843407844487303196e-33 1.667661021973713921e-35 1.366102333247894614e-39 7.114820152404034426e-01
1.723735918209377814e+03 7.590286187772112314e-08 6.190130413093013983e-09 8.968395878449587685e-09 2.164884295255866120e-01 1.101781464384145350e-07 1.781523461833960637e-08 7.651755454365762255e-08 4.984002409095933622e-13 4.334505874308493080e-13 1.207783531863085840e-07 1.522423674417912315e-09 3.355015206346345121e-09 3.339204455901047326e-09 1.064107890016691327e-07 8.953855790569321843e-07 9.816340720657576926e-08 4.113208365754502210e-09 1.581924443665659212e-12 1.865203995552121737e-07 3.119503899191201816e-07 3.959293506988063342e-08 7.022683489463099615e-02 8.097781216895875903e-09 2.122855980113506238e-14 2.825152447732539824e-14 5.834042496720562658e-10 1.178263246614085288e-08 8.400440575878278996e-11 5.786476500401889691e-08 2.706154053012438765e-12 2.669438683130598989e-13 7.132825904576330922e-01
1.723776357397201537e+03 6.368598997341609406e-07 1.195430392485656131e-07 4.694342143194162588e-07 2.164681610152957014e-01 1.943014671329482512e-06 2.606712135282886176e-06 4.277920640773975151e-06 4.430395224173920521e-10 1.578421319073211178e-11 1.691983025456287016e-07 2.196780556775261973e-09 1.793363763088767787e-06 7.425471240358239995e-08 6.963729484969445873e-06 9.295126753227170120e-06 6.704855377211180327e-07 1.061441936791426494e-06 1.963495264662267938e-09 4.100672698974140655e-06 3.315360600349870839e-07 1.395913269192053084e-06 7.020985274959229416e-02 2.968860685181932480e-07 7.209873369326344534e-11 2.124245200926333461e-10 5.611787091428810928e-07 1.573956659521779810e-06 3.597969878820757275e-08 1.002532941156658630e-06 1.098551291010548205e-08 1.471492903672597854e-10 7.132825904576330922e-01
1.724929389897419242e+03 1.180084115939601804e-05 3.043764848244992365e-06 1.298573799695552877e-05 2.156274273504422134e-01 4.814117030697311257e-05 1.940247265773999954e-04 2.241612577954000011e-04 1.751597842598254601e-06 9.579278455948634586e-10 4.092537357373367126e-07 2.061192309037177303e-08 1.748435743438999876e-04 6.770428062172925113e-06 4.537445425735999924e-04 5.079072266431709337e-05 1.429775652379358567e-05 1.057565802176999985e-04 5.960736372158264049e-07 2.220954711229000038e-04 4.439009912367976352e-07 3.765692541702808297e-05 6.936784306447109361e-02 7.785524428796435783e-06 6.183586525401179902e-07 6.281263200250929725e-07 7.614273357849223956e-05 5.399431768710140952e-05 6.860500532233820507e-06 7.622227445804655867e-06 5.137297782979149472e-06 1.414536087731217569e-08 7.132825904576330922e-01
1.761740271855176616e+03 1.692350439608999990e-04 3.029680683617731957e-05 1.106186235691000052e-04 2.055760950716497004e-01 5.554853852513999936e-04 3.779820593673099971e-03 1.169736454696299922e-03 6.100595224991455748e-05 3.134145036171694620e-07 1.334041810366206840e-05 1.776158009464896860e-06 1.461991859238499954e-03 2.078199689230999939e-04 6.843432237491900265e-03 5.050757416262000249e-04 1.478524273749999931e-04 1.571502998266700001e-03 1.782048110563114231e-05 3.006466156657199972e-03 1.012485862059220781e-05 3.213965535903000087e-04 5.927746034218669968e-02 6.170386866480011365e-05 6.138457038229314837e-05 5.922182350047325799e-05 8.591290216059000459e-04 3.968134239026999805e-04 8.301579868556599755e-05 1.835489680047000093e-04 1.738370129477999869e-04 8.750708907222730269e-08 7.132825904576330922e-01
1.871958402678046468e+03 5.734884460601999889e-04 6.518346960224507278e-05 2.044407427781999912e-04 1.869536029418102097e-01 1.114794174998099893e-03 1.251562390829159994e-02 1.175796601965199912e-03 4.607693260771668337e-05 2.311010349461072791e-06 4.272419694955518165e-05 6.164230233043162337e-06 2.113465628095599971e-03 7.055559376498999604e-04 2.099701979908569910e-02 2.216477406775099832e-03 2.708847112460999835e-04 2.616631216074700138e-03 2.111464633154615993e-05 8.258591935838999198e-03 2.949841044899277102e-05 4.509777707115999838e-04 4.292644206670950119e-02 8.169646459328582465e-05 1.263081168742000127e-04 2.588443427465000088e-04 1.363148541662300090e-03 3.741875761878000009e-04 1.824247683011000004e-04 4.977127396084999678e-04 5.261588085970999619e-04 6.199918432745550329e-08 7.132825904576330922e-01
